Status,Test ID,Suite,Steps,Expected Result,Feature,Priority,Persona,Preconditions,,Actual Result,Notes,Evidence Link,Run Date
Not Run,GO-MAN-291,Video Bundles,"Using non-production data, open /video-bundles and /video-bundles/[slug]. Prepare the state named “Business bundle access”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Business bundle access” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Business bundle access,P1,Business Member,"Synthetic bundles cover published, archived, one-link, multi-lesson, assigned, and missing-link states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-292,Video Bundles,"Using non-production data, open /video-bundles and /video-bundles/[slug]. Prepare the state named “Free-user locked bundle”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Free-user locked bundle” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Free-user locked bundle,P1,"Visitor, member, Business user, or assigned mentor","Synthetic bundles cover published, archived, one-link, multi-lesson, assigned, and missing-link states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-293,Video Bundles,"Using non-production data, open /video-bundles and /video-bundles/[slug]. Prepare the state named “Signed-out locked bundle”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Signed-out locked bundle” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Signed-out locked bundle,P1,Visitor,"Synthetic bundles cover published, archived, one-link, multi-lesson, assigned, and missing-link states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-294,Video Bundles,"Using non-production data, open /video-bundles and /video-bundles/[slug]. Prepare the state named “Approved mentor with assigned bundle”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Approved mentor with assigned bundle” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Approved mentor with assigned bundle,P1,Approved Mentor,"Synthetic bundles cover published, archived, one-link, multi-lesson, assigned, and missing-link states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-295,Video Bundles,"Using non-production data, open /video-bundles and /video-bundles/[slug]. Prepare the state named “Approved mentor without bundle access”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Approved mentor without bundle access” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Approved mentor without bundle access,P1,Approved Mentor,"Synthetic bundles cover published, archived, one-link, multi-lesson, assigned, and missing-link states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-296,Video Bundles,"Using non-production data, open /video-bundles and /video-bundles/[slug]. Prepare the state named “Expired subscription bundle access”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",The “Expired subscription bundle access” restriction is enforced in both UI and direct request behavior; the protected action/value is absent and the user receives a clear non-success state.,Expired subscription bundle access,P0,"Visitor, member, Business user, or assigned mentor","Synthetic bundles cover published, archived, one-link, multi-lesson, assigned, and missing-link states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-297,Video Bundles,"Using non-production data, open /video-bundles and /video-bundles/[slug]. Prepare the state named “Protected YouTube link”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",The “Protected YouTube link” restriction is enforced in both UI and direct request behavior; the protected action/value is absent and the user receives a clear non-success state.,Protected YouTube link,P0,"Visitor, member, Business user, or assigned mentor","Synthetic bundles cover published, archived, one-link, multi-lesson, assigned, and missing-link states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-298,Video Bundles,"Using non-production data, open /video-bundles and /video-bundles/[slug]. Prepare the state named “Protected Google Drive link”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",The “Protected Google Drive link” restriction is enforced in both UI and direct request behavior; the protected action/value is absent and the user receives a clear non-success state.,Protected Google Drive link,P0,"Visitor, member, Business user, or assigned mentor","Synthetic bundles cover published, archived, one-link, multi-lesson, assigned, and missing-link states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-299,Video Bundles,"Using non-production data, open /video-bundles and /video-bundles/[slug]. Prepare the state named “One-link bundle”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “One-link bundle” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",One-link bundle,P1,"Visitor, member, Business user, or assigned mentor","Synthetic bundles cover published, archived, one-link, multi-lesson, assigned, and missing-link states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-300,Video Bundles,"Using non-production data, open /video-bundles and /video-bundles/[slug]. Prepare the state named “Multi-lesson bundle”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Multi-lesson bundle” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Multi-lesson bundle,P1,"Visitor, member, Business user, or assigned mentor","Synthetic bundles cover published, archived, one-link, multi-lesson, assigned, and missing-link states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-301,Video Bundles,"Using non-production data, open /video-bundles and /video-bundles/[slug]. Prepare the state named “Lesson ordering”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Lesson ordering” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Lesson ordering,P1,"Visitor, member, Business user, or assigned mentor","Synthetic bundles cover published, archived, one-link, multi-lesson, assigned, and missing-link states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-302,Video Bundles,"Using non-production data, open /video-bundles and /video-bundles/[slug]. Prepare the state named “Open bundle tracking”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Open bundle tracking” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Open bundle tracking,P1,"Visitor, member, Business user, or assigned mentor","Synthetic bundles cover published, archived, one-link, multi-lesson, assigned, and missing-link states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-303,Video Bundles,"Using non-production data, open /video-bundles and /video-bundles/[slug]. Prepare the state named “Open lesson tracking”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Open lesson tracking” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Open lesson tracking,P1,"Visitor, member, Business user, or assigned mentor","Synthetic bundles cover published, archived, one-link, multi-lesson, assigned, and missing-link states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-304,Video Bundles,"Using non-production data, open /video-bundles and /video-bundles/[slug]. Prepare the state named “Manual lesson completion”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Manual lesson completion” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Manual lesson completion,P1,"Visitor, member, Business user, or assigned mentor","Synthetic bundles cover published, archived, one-link, multi-lesson, assigned, and missing-link states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-305,Video Bundles,"Using non-production data, open /video-bundles and /video-bundles/[slug]. Prepare the state named “Completion percentage”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Completion percentage” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Completion percentage,P1,"Visitor, member, Business user, or assigned mentor","Synthetic bundles cover published, archived, one-link, multi-lesson, assigned, and missing-link states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-306,Video Bundles,"Using non-production data, open /video-bundles and /video-bundles/[slug]. Prepare the state named “Manual bundle completion”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Manual bundle completion” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Manual bundle completion,P1,"Visitor, member, Business user, or assigned mentor","Synthetic bundles cover published, archived, one-link, multi-lesson, assigned, and missing-link states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-307,Video Bundles,"Using non-production data, open /video-bundles and /video-bundles/[slug]. Prepare the state named “External-link warning”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “External-link warning” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",External-link warning,P1,"Visitor, member, Business user, or assigned mentor","Synthetic bundles cover published, archived, one-link, multi-lesson, assigned, and missing-link states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-308,Video Bundles,"Using non-production data, open /video-bundles and /video-bundles/[slug]. Prepare the state named “Missing external link”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",The “Missing external link” restriction is enforced in both UI and direct request behavior; the protected action/value is absent and the user receives a clear non-success state.,Missing external link,P1,"Visitor, member, Business user, or assigned mentor","Synthetic bundles cover published, archived, one-link, multi-lesson, assigned, and missing-link states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-309,Video Bundles,"Using non-production data, open /video-bundles and /video-bundles/[slug]. Prepare the state named “Archived bundle”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",The “Archived bundle” restriction is enforced in both UI and direct request behavior; the protected action/value is absent and the user receives a clear non-success state.,Archived bundle,P1,"Visitor, member, Business user, or assigned mentor","Synthetic bundles cover published, archived, one-link, multi-lesson, assigned, and missing-link states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-310,Video Bundles,"Using non-production data, open /video-bundles and /video-bundles/[slug]. Prepare the state named “Video-bundle mobile layout”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","At “Video-bundle mobile layout”, content remains readable with no clipping or horizontal overflow; focus, labels, status meaning, touch targets, and motion behavior remain perceivable and operable.",Video-bundle mobile layout,P1,"Visitor, member, Business user, or assigned mentor","Synthetic bundles cover published, archived, one-link, multi-lesson, assigned, and missing-link states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-311,Video Bundles,"Using non-production data, open /video-bundles and /video-bundles/[slug]. Prepare the state named “Video-bundle keyboard navigation”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","At “Video-bundle keyboard navigation”, content remains readable with no clipping or horizontal overflow; focus, labels, status meaning, touch targets, and motion behavior remain perceivable and operable.",Video-bundle keyboard navigation,P1,"Visitor, member, Business user, or assigned mentor","Synthetic bundles cover published, archived, one-link, multi-lesson, assigned, and missing-link states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-312,Video Bundles,"Using non-production data, open /video-bundles and /video-bundles/[slug]. Prepare the state named “No playback-time tracking requirement”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “No playback-time tracking requirement” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",No playback-time tracking requirement,P1,"Visitor, member, Business user, or assigned mentor","Synthetic bundles cover published, archived, one-link, multi-lesson, assigned, and missing-link states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-313,Mentor Programme,"Using non-production data, open /membership, mentor application open route, and administrator user controls. Prepare the state named “Mentor Programme Coming Soon card”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Mentor Programme Coming Soon card” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Mentor Programme Coming Soon card,P1,Approved Mentor,Mentor configuration is exercised with URL present/absent and site-setting open/closed combinations. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-314,Mentor Programme,"Using non-production data, open /membership, mentor application open route, and administrator user controls. Prepare the state named “Mentor checkout disabled”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",The “Mentor checkout disabled” restriction is enforced in both UI and direct request behavior; the protected action/value is absent and the user receives a clear non-success state.,Mentor checkout disabled,P1,Approved Mentor,Mentor configuration is exercised with URL present/absent and site-setting open/closed combinations. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-315,Mentor Programme,"Using non-production data, open /membership, mentor application open route, and administrator user controls. Prepare the state named “No Mentor price shown”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “No Mentor price shown” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",No Mentor price shown,P1,Approved Mentor,Mentor configuration is exercised with URL present/absent and site-setting open/closed combinations. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-316,Mentor Programme,"Using non-production data, open /membership, mentor application open route, and administrator user controls. Prepare the state named “Mentor application URL configured”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Mentor application URL configured” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Mentor application URL configured,P1,Approved Mentor,Mentor configuration is exercised with URL present/absent and site-setting open/closed combinations. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-317,Mentor Programme,"Using non-production data, open /membership, mentor application open route, and administrator user controls. Prepare the state named “Mentor application URL missing”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",The “Mentor application URL missing” restriction is enforced in both UI and direct request behavior; the protected action/value is absent and the user receives a clear non-success state.,Mentor application URL missing,P1,Approved Mentor,Mentor configuration is exercised with URL present/absent and site-setting open/closed combinations. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-318,Mentor Programme,"Using non-production data, open /membership, mentor application open route, and administrator user controls. Prepare the state named “Mentor applications open”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Mentor applications open” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Mentor applications open,P1,Approved Mentor,Mentor configuration is exercised with URL present/absent and site-setting open/closed combinations. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-319,Mentor Programme,"Using non-production data, open /membership, mentor application open route, and administrator user controls. Prepare the state named “Mentor applications closed”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Mentor applications closed” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Mentor applications closed,P1,Approved Mentor,Mentor configuration is exercised with URL present/absent and site-setting open/closed combinations. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-320,Mentor Programme,"Using non-production data, open /membership, mentor application open route, and administrator user controls. Prepare the state named “Sign-in before external mentor application”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Sign-in before external mentor application” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Sign-in before external mentor application,P1,Approved Mentor,Mentor configuration is exercised with URL present/absent and site-setting open/closed combinations. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-321,Mentor Programme,"Using non-production data, open /membership, mentor application open route, and administrator user controls. Prepare the state named “External Jira form opens”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “External Jira form opens” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",External Jira form opens,P1,"Visitor, mentor applicant, approved mentor, or administrator",Mentor configuration is exercised with URL present/absent and site-setting open/closed combinations. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-322,Mentor Programme,"Using non-production data, open /membership, mentor application open route, and administrator user controls. Prepare the state named “External link hides internal Jira information”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “External link hides internal Jira information” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",External link hides internal Jira information,P1,"Visitor, mentor applicant, approved mentor, or administrator",Mentor configuration is exercised with URL present/absent and site-setting open/closed combinations. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-323,Mentor Programme,"Using non-production data, open /membership, mentor application open route, and administrator user controls. Prepare the state named “Mentor applicant status”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Mentor applicant status” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Mentor applicant status,P1,Approved Mentor,Mentor configuration is exercised with URL present/absent and site-setting open/closed combinations. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-324,Mentor Programme,"Using non-production data, open /membership, mentor application open route, and administrator user controls. Prepare the state named “Mentor approved status”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Mentor approved status” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Mentor approved status,P1,Approved Mentor,Mentor configuration is exercised with URL present/absent and site-setting open/closed combinations. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-325,Mentor Programme,"Using non-production data, open /membership, mentor application open route, and administrator user controls. Prepare the state named “Mentor temporarily unavailable status”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Mentor temporarily unavailable status” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Mentor temporarily unavailable status,P1,Approved Mentor,Mentor configuration is exercised with URL present/absent and site-setting open/closed combinations. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-326,Mentor Programme,"Using non-production data, open /membership, mentor application open route, and administrator user controls. Prepare the state named “Mentor suspended status”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",The “Mentor suspended status” restriction is enforced in both UI and direct request behavior; the protected action/value is absent and the user receives a clear non-success state.,Mentor suspended status,P0,Approved Mentor,Mentor configuration is exercised with URL present/absent and site-setting open/closed combinations. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-327,Mentor Programme,"Using non-production data, open /membership, mentor application open route, and administrator user controls. Prepare the state named “Mentor inactive status”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",The “Mentor inactive status” restriction is enforced in both UI and direct request behavior; the protected action/value is absent and the user receives a clear non-success state.,Mentor inactive status,P1,Approved Mentor,Mentor configuration is exercised with URL present/absent and site-setting open/closed combinations. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-328,Mentor Programme,"Using non-production data, open /membership, mentor application open route, and administrator user controls. Prepare the state named “Mentor rejected status”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",The “Mentor rejected status” restriction is enforced in both UI and direct request behavior; the protected action/value is absent and the user receives a clear non-success state.,Mentor rejected status,P1,Approved Mentor,Mentor configuration is exercised with URL present/absent and site-setting open/closed combinations. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-329,Mentor Programme,"Using non-production data, open /membership, mentor application open route, and administrator user controls. Prepare the state named “Administrator mentor status changes”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Administrator mentor status changes” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Administrator mentor status changes,P0,Platform Admin,Mentor configuration is exercised with URL present/absent and site-setting open/closed combinations. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-330,Mentor Programme,"Using non-production data, open /membership, mentor application open route, and administrator user controls. Prepare the state named “Unauthorized mentor status changes”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Unauthorized mentor status changes” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Unauthorized mentor status changes,P0,Approved Mentor,Mentor configuration is exercised with URL present/absent and site-setting open/closed combinations. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-331,Mentor Programme,"Using non-production data, open /membership, mentor application open route, and administrator user controls. Prepare the state named “Mentor status audit history”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Mentor status audit history” action creates one audit entry containing actor, action, target, previous value, new value, timestamp, and reason where required.",Mentor status audit history,P1,Approved Mentor,Mentor configuration is exercised with URL present/absent and site-setting open/closed combinations. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-332,Mentor Directory,"Using non-production data, open /mentors, /mentors/[mentorId], and mentor profile editor. Prepare the state named “Approved public mentor”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Approved public mentor” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Approved public mentor,P1,Approved Mentor,Synthetic mentor accounts cover every status and public-visibility combination. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-333,Mentor Directory,"Using non-production data, open /mentors, /mentors/[mentorId], and mentor profile editor. Prepare the state named “Approved private mentor”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",The “Approved private mentor” restriction is enforced in both UI and direct request behavior; the protected action/value is absent and the user receives a clear non-success state.,Approved private mentor,P0,Approved Mentor,Synthetic mentor accounts cover every status and public-visibility combination. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-334,Mentor Directory,"Using non-production data, open /mentors, /mentors/[mentorId], and mentor profile editor. Prepare the state named “Temporarily unavailable mentor”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Temporarily unavailable mentor” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Temporarily unavailable mentor,P1,Approved Mentor,Synthetic mentor accounts cover every status and public-visibility combination. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-335,Mentor Directory,"Using non-production data, open /mentors, /mentors/[mentorId], and mentor profile editor. Prepare the state named “Suspended mentor hidden”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",The “Suspended mentor hidden” restriction is enforced in both UI and direct request behavior; the protected action/value is absent and the user receives a clear non-success state.,Suspended mentor hidden,P0,Suspended Mentor,Synthetic mentor accounts cover every status and public-visibility combination. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-336,Mentor Directory,"Using non-production data, open /mentors, /mentors/[mentorId], and mentor profile editor. Prepare the state named “Inactive mentor hidden”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",The “Inactive mentor hidden” restriction is enforced in both UI and direct request behavior; the protected action/value is absent and the user receives a clear non-success state.,Inactive mentor hidden,P1,Approved Mentor,Synthetic mentor accounts cover every status and public-visibility combination. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-337,Mentor Directory,"Using non-production data, open /mentors, /mentors/[mentorId], and mentor profile editor. Prepare the state named “Rejected applicant hidden”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",The “Rejected applicant hidden” restriction is enforced in both UI and direct request behavior; the protected action/value is absent and the user receives a clear non-success state.,Rejected applicant hidden,P1,Visitor or approved mentor,Synthetic mentor accounts cover every status and public-visibility combination. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-338,Mentor Directory,"Using non-production data, open /mentors, /mentors/[mentorId], and mentor profile editor. Prepare the state named “Mentor profile creation”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Mentor profile creation” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Mentor profile creation,P1,Approved Mentor,Synthetic mentor accounts cover every status and public-visibility combination. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-339,Mentor Directory,"Using non-production data, open /mentors, /mentors/[mentorId], and mentor profile editor. Prepare the state named “Mentor profile editing”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Mentor profile editing” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Mentor profile editing,P1,Approved Mentor,Synthetic mentor accounts cover every status and public-visibility combination. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-340,Mentor Directory,"Using non-production data, open /mentors, /mentors/[mentorId], and mentor profile editor. Prepare the state named “Mentor required fields”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Mentor required fields” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Mentor required fields,P1,Approved Mentor,Synthetic mentor accounts cover every status and public-visibility combination. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-341,Mentor Directory,"Using non-production data, open /mentors, /mentors/[mentorId], and mentor profile editor. Prepare the state named “Invalid mentor portfolio URL”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Invalid mentor portfolio URL” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Invalid mentor portfolio URL,P1,Approved Mentor,Synthetic mentor accounts cover every status and public-visibility combination. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-342,Mentor Directory,"Using non-production data, open /mentors, /mentors/[mentorId], and mentor profile editor. Prepare the state named “Selected portfolio visibility”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Selected portfolio visibility” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Selected portfolio visibility,P1,Visitor or approved mentor,Synthetic mentor accounts cover every status and public-visibility combination. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-343,Mentor Directory,"Using non-production data, open /mentors, /mentors/[mentorId], and mentor profile editor. Prepare the state named “Private mentor email protected”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",The “Private mentor email protected” restriction is enforced in both UI and direct request behavior; the protected action/value is absent and the user receives a clear non-success state.,Private mentor email protected,P0,Approved Mentor,Synthetic mentor accounts cover every status and public-visibility combination. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-344,Mentor Directory,"Using non-production data, open /mentors, /mentors/[mentorId], and mentor profile editor. Prepare the state named “Mentor telephone protected”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",The “Mentor telephone protected” restriction is enforced in both UI and direct request behavior; the protected action/value is absent and the user receives a clear non-success state.,Mentor telephone protected,P0,Approved Mentor,Synthetic mentor accounts cover every status and public-visibility combination. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-345,Mentor Directory,"Using non-production data, open /mentors, /mentors/[mentorId], and mentor profile editor. Prepare the state named “Mentor CV protected”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",The “Mentor CV protected” restriction is enforced in both UI and direct request behavior; the protected action/value is absent and the user receives a clear non-success state.,Mentor CV protected,P0,Approved Mentor,Synthetic mentor accounts cover every status and public-visibility combination. Use synthetic records and do not change production data.,,,,,
